folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_410.jpg,Leitendorf_Limestone,0.9976,-6.3337,False,0.0006,0.0018,0.9976
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_500.jpg,Leitendorf_Limestone,0.9991,-7.2229,False,0.0002,0.0007,0.9991
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_600.jpg,Leitendorf_Limestone,0.9948,-5.6393,False,0.0041,0.0011,0.9948
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_677.jpg,Leitendorf_Limestone,0.9984,-6.8097,False,0.0003,0.0013,0.9984
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_755.jpg,Leitendorf_Limestone,0.9968,-6.1065,False,0.0025,0.0007,0.9968
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_89.jpg,Leitendorf_Limestone,0.9998,-8.6576,False,0.0002,0.0,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_135.jpg,Leitendorf_Limestone,0.9982,-6.6963,False,0.0003,0.0015,0.9982
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_220.jpg,Leitendorf_Limestone,0.9997,-8.1983,False,0.0001,0.0002,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_298.jpg,Leitendorf_Limestone,0.9998,-8.555,False,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_4.jpg,Leitendorf_Limestone,0.9985,-6.9237,False,0.0002,0.0013,0.9985
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_404.jpg,Leitendorf_Limestone,0.9996,-8.4436,False,0.0,0.0004,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_469.jpg,Leitendorf_Limestone,0.9998,-8.6952,False,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_638.jpg,Unknown,0.8027,-3.4419,True,0.0029,0.1943,0.8027
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_722.jpg,Unknown,0.954,-4.5885,True,0.001,0.045,0.954
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_917.jpg,Leitendorf_Limestone,0.9991,-7.451,False,0.0001,0.0008,0.9991
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_298.jpg,Leitendorf_Limestone,0.9991,-7.1512,False,0.0006,0.0003,0.9991
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_377.jpg,Leitendorf_Limestone,0.9944,-6.1507,False,0.0003,0.0053,0.9944
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_480.jpg,Unknown,0.9742,-3.951,True,0.0101,0.0157,0.9742
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_5.jpg,Leitendorf_Limestone,0.9996,-7.8521,False,0.0003,0.0001,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_561.jpg,Leitendorf_Limestone,0.9992,-7.6642,False,0.0001,0.0007,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_628.jpg,Leitendorf_Limestone,0.9978,-6.415,False,0.0004,0.0018,0.9978
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_696.jpg,Leitendorf_Limestone,0.9981,-6.6087,False,0.0016,0.0003,0.9981
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_780.jpg,Leitendorf_Limestone,0.9999,-9.4826,False,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_844.jpg,Leitendorf_Limestone,1.0,-10.7123,False,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_930.jpg,Leitendorf_Limestone,0.9954,-6.2994,False,0.0002,0.0044,0.9954
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_143.jpg,Leitendorf_Limestone,1.0,-10.0631,False,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_346.jpg,Leitendorf_Limestone,0.9738,-5.3534,False,0.0003,0.0259,0.9738
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_421.jpg,Leitendorf_Limestone,0.993,-5.9645,False,0.0003,0.0067,0.993
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_496.jpg,Holstein_Sandstone,0.9925,-5.3868,False,0.0008,0.9925,0.0068
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_569.jpg,Leitendorf_Limestone,0.9969,-6.4365,False,0.0003,0.0028,0.9969
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_639.jpg,Unknown,0.9847,-4.6086,True,0.0026,0.0127,0.9847
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_67.jpg,Leitendorf_Limestone,0.9986,-7.0013,False,0.0002,0.0013,0.9986
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_710.jpg,Leitendorf_Limestone,0.9999,-9.4543,False,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_789.jpg,Leitendorf_Limestone,0.9999,-9.2511,False,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_860.jpg,Leitendorf_Limestone,0.9969,-5.9766,False,0.0009,0.0022,0.9969
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_948.jpg,Leitendorf_Limestone,0.9999,-9.7052,False,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_172.jpg,Leitendorf_Limestone,0.9987,-6.6968,False,0.0005,0.0008,0.9987
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_22.jpg,Unknown,0.7902,-3.0176,True,0.0069,0.2029,0.7902
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_245.jpg,Leitendorf_Limestone,0.9991,-7.1549,False,0.0003,0.0006,0.9991
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_316.jpg,Leitendorf_Limestone,0.9999,-9.5296,False,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_393.jpg,Leitendorf_Limestone,0.9999,-8.9877,False,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_472.jpg,Leitendorf_Limestone,0.9967,-5.9457,False,0.0012,0.0021,0.9967
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_545.jpg,Unknown,0.834,-2.9517,True,0.0085,0.834,0.1574
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_640.jpg,Leitendorf_Limestone,0.9977,-6.433,False,0.0004,0.0019,0.9977
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_721.jpg,Leitendorf_Limestone,0.9972,-6.8991,False,0.0001,0.0027,0.9972
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_798.jpg,Leitendorf_Limestone,0.9808,-5.3415,False,0.0005,0.0187,0.9808
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_878.jpg,Leitendorf_Limestone,0.9998,-8.4741,False,0.0001,0.0002,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_95.jpg,Unknown,0.9315,-3.6284,True,0.0057,0.0629,0.9315
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_959.jpg,Leitendorf_Limestone,0.9989,-6.9509,False,0.0004,0.0007,0.9989
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_113.jpg,Leitendorf_Limestone,0.9997,-8.3026,False,0.0001,0.0003,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_177.jpg,Leitendorf_Limestone,0.9998,-8.8069,False,0.0,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_244.jpg,Leitendorf_Limestone,0.9934,-5.2212,False,0.0037,0.0029,0.9934
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_30.jpg,Unknown,0.799,-2.5723,True,0.021,0.18,0.799
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_313.jpg,Leitendorf_Limestone,0.9959,-5.6743,False,0.0017,0.0024,0.9959
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_388.jpg,Leitendorf_Limestone,0.9918,-5.1762,False,0.0019,0.0063,0.9918
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_453.jpg,Unknown,0.7942,-2.9323,True,0.009,0.7942,0.1968
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_535.jpg,Leitendorf_Limestone,0.9915,-5.5884,False,0.0006,0.0079,0.9915
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_603.jpg,Leitendorf_Limestone,0.9996,-7.8687,False,0.0003,0.0001,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_683.jpg,Leitendorf_Limestone,0.9998,-8.7669,False,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_748.jpg,Leitendorf_Limestone,0.9974,-6.0697,False,0.0011,0.0015,0.9974
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_818.jpg,Leitendorf_Limestone,0.9885,-5.4455,False,0.0006,0.0109,0.9885
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_899.jpg,Leitendorf_Limestone,0.9987,-6.7193,False,0.0006,0.0006,0.9987
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_133.jpg,Leitendorf_Limestone,0.9895,-5.274,False,0.001,0.0096,0.9895
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_214.jpg,Leitendorf_Limestone,0.9625,-5.0961,False,0.0004,0.0371,0.9625
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_280.jpg,Leitendorf_Limestone,0.9997,-8.1061,False,0.0001,0.0002,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_369.jpg,Leitendorf_Limestone,0.9982,-6.7389,False,0.0003,0.0015,0.9982
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_494.jpg,Leitendorf_Limestone,0.9998,-8.9841,False,0.0,0.0002,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_576.jpg,Leitendorf_Limestone,0.9995,-8.0199,False,0.0001,0.0004,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_640.jpg,Leitendorf_Limestone,0.9993,-7.633,False,0.0001,0.0006,0.9993
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_721.jpg,Leitendorf_Limestone,0.9997,-8.5021,False,0.0,0.0002,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_796.jpg,Leitendorf_Limestone,0.994,-5.8249,False,0.0006,0.0054,0.994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_857.jpg,Leitendorf_Limestone,0.9997,-8.2268,False,0.0001,0.0003,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_938.jpg,Leitendorf_Limestone,0.9992,-7.1438,False,0.0005,0.0004,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_164.jpg,Leitendorf_Limestone,0.9983,-6.643,False,0.0005,0.0012,0.9983
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_20.jpg,Leitendorf_Limestone,0.9923,-5.148,False,0.0026,0.0052,0.9923
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_230.jpg,Leitendorf_Limestone,0.9976,-6.2112,False,0.0015,0.0009,0.9976
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_382.jpg,Leitendorf_Limestone,0.9998,-8.583,False,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_506.jpg,Leitendorf_Limestone,0.9998,-8.3449,False,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_579.jpg,Leitendorf_Limestone,0.9997,-8.0524,False,0.0002,0.0001,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_650.jpg,Leitendorf_Limestone,0.9997,-8.3271,False,0.0001,0.0001,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_719.jpg,Unknown,0.7671,-3.0953,True,0.0056,0.7671,0.2274
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_803.jpg,Leitendorf_Limestone,0.9997,-8.2801,False,0.0001,0.0001,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_87.jpg,Leitendorf_Limestone,0.999,-7.0464,False,0.0006,0.0004,0.999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_874.jpg,Leitendorf_Limestone,0.9998,-8.4076,False,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_959.jpg,Leitendorf_Limestone,0.9994,-7.4179,False,0.0004,0.0003,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_108.jpg,Unknown,0.9817,-4.6442,True,0.016,0.0023,0.9817
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_175.jpg,Leitendorf_Limestone,0.999,-7.0109,False,0.0005,0.0005,0.999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_239.jpg,Leitendorf_Limestone,0.9981,-6.4949,False,0.0012,0.0006,0.9981
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_313.jpg,Leitendorf_Limestone,0.9998,-9.0972,False,0.0001,0.0,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_35.jpg,Leitendorf_Limestone,0.9991,-7.2107,False,0.0006,0.0003,0.9991
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_386.jpg,Leitendorf_Limestone,0.9992,-8.7729,False,0.0008,0.0,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_529.jpg,Unknown,0.7793,-3.9776,True,0.2197,0.001,0.7793
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_597.jpg,Leitendorf_Limestone,0.9998,-11.504,False,0.0002,0.0,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_688.jpg,Leitendorf_Limestone,0.9989,-8.7884,False,0.0011,0.0,0.9989
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_765.jpg,Unknown,0.9069,-4.6122,True,0.9069,0.0005,0.0927
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_869.jpg,Unknown,0.6893,-3.7458,True,0.6893,0.0013,0.3094
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_943.jpg,Unknown,0.7578,-3.6726,True,0.7578,0.0016,0.2406
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_173.jpg,Unknown,0.6606,-3.7196,True,0.6606,0.0013,0.3381
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_250.jpg,Unknown,0.5098,-3.4074,True,0.5098,0.0023,0.4879
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_326.jpg,Unknown,0.9097,-4.6316,True,0.9097,0.0005,0.0898
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_411.jpg,Unknown,0.9735,-4.7663,True,0.0253,0.0012,0.9735
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_480.jpg,Unknown,0.7088,-3.5757,True,0.7088,0.0018,0.2895
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_565.jpg,Unknown,0.5499,-3.4121,True,0.4477,0.0024,0.5499
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_628.jpg,Unknown,0.8506,-3.8722,True,0.1477,0.0018,0.8506
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_708.jpg,Unknown,0.7704,-4.3891,True,0.7704,0.0004,0.2293
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_770.jpg,Leitendorf_Limestone,0.9967,-7.0312,False,0.0033,0.0001,0.9967
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_8.jpg,Unknown,0.8795,-4.0406,True,0.1191,0.0014,0.8795
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_835.jpg,Unknown,0.9642,-4.8479,True,0.035,0.0008,0.9642
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_89.jpg,Unknown,0.8639,-4.2808,True,0.1353,0.0007,0.8639
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_913.jpg,Leitendorf_Limestone,0.9136,-5.0135,False,0.0862,0.0002,0.9136
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_988.jpg,S10Granite,0.9585,-5.624,False,0.9585,0.0001,0.0414
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_154.jpg,Unknown,0.8382,-4.5077,True,0.1614,0.0004,0.8382
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_250.jpg,Leitendorf_Limestone,0.9308,-5.2608,False,0.069,0.0002,0.9308
