folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_06_89.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_135.jpg,Leitendorf_Limestone,0.9986,NO,0.0001,0.0013,0.9986
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_220.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_298.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_4.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_404.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_469.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_638.jpg,Leitendorf_Limestone,0.9877,NO,0.0003,0.012,0.9877
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_722.jpg,Leitendorf_Limestone,0.9984,NO,0.0001,0.0015,0.9984
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_07_917.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_298.jpg,Leitendorf_Limestone,0.9994,NO,0.0,0.0006,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_377.jpg,Leitendorf_Limestone,0.9987,NO,0.0001,0.0012,0.9987
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_480.jpg,Leitendorf_Limestone,0.9972,NO,0.0001,0.0027,0.9972
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_5.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_561.jpg,Leitendorf_Limestone,0.9885,NO,0.0002,0.0114,0.9885
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_628.jpg,Leitendorf_Limestone,0.9991,NO,0.0008,0.0001,0.9991
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_696.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_780.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_844.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_08_930.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_143.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_346.jpg,Leitendorf_Limestone,0.999,NO,0.0005,0.0005,0.999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_421.jpg,Leitendorf_Limestone,0.9968,NO,0.0001,0.0032,0.9968
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_496.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_569.jpg,Leitendorf_Limestone,0.9995,NO,0.0001,0.0005,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_639.jpg,Leitendorf_Limestone,0.9992,NO,0.0001,0.0007,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_67.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_710.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_789.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_860.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_09_948.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_172.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_22.jpg,Leitendorf_Limestone,0.9995,NO,0.0,0.0004,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_245.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_316.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_393.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_472.jpg,Leitendorf_Limestone,0.9989,NO,0.0003,0.0009,0.9989
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_545.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_640.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_721.jpg,Leitendorf_Limestone,0.9981,NO,0.0,0.0019,0.9981
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_798.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_878.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_95.jpg,Leitendorf_Limestone,0.9995,NO,0.0001,0.0004,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_10_959.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_113.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_177.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_244.jpg,Leitendorf_Limestone,0.9998,NO,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_30.jpg,Holstein_Sandstone,0.8689,NO,0.0001,0.8689,0.131
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_313.jpg,Leitendorf_Limestone,0.9997,NO,0.0002,0.0,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_388.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_453.jpg,Leitendorf_Limestone,0.9601,NO,0.001,0.0389,0.9601
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_535.jpg,Leitendorf_Limestone,0.9513,NO,0.0006,0.0481,0.9513
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_603.jpg,Leitendorf_Limestone,0.9982,NO,0.0011,0.0008,0.9982
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_683.jpg,Leitendorf_Limestone,0.9998,NO,0.0,0.0002,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_748.jpg,Leitendorf_Limestone,0.997,NO,0.0002,0.0027,0.997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_818.jpg,Leitendorf_Limestone,0.9329,NO,0.0004,0.0667,0.9329
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_11_899.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_133.jpg,Leitendorf_Limestone,0.9994,NO,0.0,0.0006,0.9994
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_214.jpg,Holstein_Sandstone,0.677,YES,0.001,0.677,0.3221
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_280.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_369.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_494.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_576.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_640.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_721.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_796.jpg,Leitendorf_Limestone,0.9996,NO,0.0,0.0004,0.9996
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_857.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_12_938.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_164.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_20.jpg,Leitendorf_Limestone,0.9997,NO,0.0002,0.0001,0.9997
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_230.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_382.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_506.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_579.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_650.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_719.jpg,Holstein_Sandstone,0.9946,NO,0.0004,0.9946,0.005
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_803.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_87.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_874.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_13_959.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_108.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_175.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_239.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_313.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_35.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_386.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_529.jpg,Leitendorf_Limestone,0.9998,NO,0.0001,0.0001,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_597.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_688.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_765.jpg,Leitendorf_Limestone,0.9912,NO,0.0078,0.0009,0.9912
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_869.jpg,Leitendorf_Limestone,0.9801,NO,0.0196,0.0003,0.9801
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_14_943.jpg,Leitendorf_Limestone,0.9922,NO,0.0061,0.0016,0.9922
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_173.jpg,S10Granite,0.9108,NO,0.9108,0.0002,0.089
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_250.jpg,Leitendorf_Limestone,0.9992,NO,0.0008,0.0001,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_326.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_411.jpg,Leitendorf_Limestone,0.9864,NO,0.011,0.0026,0.9864
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_480.jpg,Leitendorf_Limestone,0.8741,NO,0.1233,0.0026,0.8741
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_565.jpg,S10Granite,0.8989,NO,0.8989,0.0002,0.101
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_628.jpg,Leitendorf_Limestone,0.8652,NO,0.1338,0.0011,0.8652
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_708.jpg,Leitendorf_Limestone,0.9977,NO,0.0022,0.0,0.9977
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_770.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_8.jpg,Leitendorf_Limestone,0.9992,NO,0.0007,0.0,0.9992
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_835.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_89.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_913.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_15_988.jpg,Leitendorf_Limestone,0.9359,NO,0.064,0.0001,0.9359
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_154.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_250.jpg,Leitendorf_Limestone,0.9995,NO,0.0005,0.0,0.9995
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_332.jpg,Leitendorf_Limestone,0.9912,NO,0.0088,0.0,0.9912
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_408.jpg,Leitendorf_Limestone,0.9523,NO,0.0477,0.0001,0.9523
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_486.jpg,S10Granite,0.8287,NO,0.8287,0.0001,0.1712
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_563.jpg,Leitendorf_Limestone,0.9998,NO,0.0002,0.0,0.9998
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_631.jpg,Leitendorf_Limestone,0.9937,NO,0.0063,0.0,0.9937
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_696.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_777.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_82.jpg,S10Granite,0.5161,YES,0.5161,0.0001,0.4838
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_853.jpg,Leitendorf_Limestone,0.8295,NO,0.1452,0.0253,0.8295
Dunite-Ecologite_2Rocks_1-83Hz,1.83 Hz,SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_16_922.jpg,Leitendorf_Limestone,0.9321,NO,0.0675,0.0004,0.9321
